id,relevance
1,2.15584993948
4,2.33478780222
5,2.33478780222
6,2.46655090964
7,2.31560128736
8,2.28972816655
10,2.56529652657
11,2.64972791301
12,2.21225532376
13,2.56825812005
14,2.49592812183
15,2.50347053689
19,2.28972816655
22,2.33478780222
24,2.33478780222
25,2.33478780222
26,2.21416204669
28,2.28972816655
29,2.28972816655
30,2.22578907205
31,2.476437291
32,2.23280992737
33,2.16973175675
36,2.33288399919
39,2.16156554718
40,2.476437291
41,2.23280992737
42,2.476437291
43,2.31152052321
44,2.46655090964
45,2.52319227401
46,2.51949024743
47,2.28739246392
49,2.69338366884
50,2.23282836428
52,2.25518548748
53,2.23511717099
54,2.15584993948
55,2.31152052321
56,2.25518548748
57,2.10108519654
58,2.50347053689
59,2.56825812005
60,2.10276244479
61,2.4669948696
62,2.476437291
63,2.32998019882
64,2.4945766761
66,2.54519419807
67,2.46655090964
68,2.15584993948
70,2.25406027185
71,2.476437291
72,2.11058862911
73,2.159844776
74,2.21416204669
76,2.11454413201
77,2.21416204669
78,2.10108519654
79,2.23108915619
80,2.25406027185
82,2.47589826306
83,2.476437291
84,2.08664582456
86,2.09910177943
87,2.47279260127
89,2.20863895126
91,2.21219167632
93,2.09910177943
94,2.15600257694
95,2.10554310762
96,2.22855370645
97,2.25152482211
98,2.11383730599
99,2.22855370645
100,2.46655090964
102,2.17479414069
103,2.25152482211
104,2.25152482211
107,2.22855370645
108,2.15600257694
109,2.44241188882
110,2.4235328945
111,2.33769758569
112,2.38454384043
115,2.08747343911
116,2.46655090964
118,2.4669948696
119,2.50347053689
121,2.33288399919
124,2.47421506878
126,2.26200102312
128,2.16640182356
129,2.16297206641
130,2.26200102312
131,2.43516782289
132,2.44161003697
133,2.28575803578
134,2.21480410028
135,2.17787820392
137,2.47341321693
139,2.44161003697
140,2.27368108102
141,2.25443562505
142,2.13698815307
144,2.46619301774
145,2.56523404598
146,2.22302333189
148,2.24235131907
151,2.30912450083
152,2.27517737731
153,2.27517737731
154,2.18114474915
155,2.27517737731
156,2.1221386838
159,2.17764006795
160,2.27517737731
161,2.17764006795
163,2.38454384043
167,2.30939622334
168,2.27544909983
169,2.23604102998
170,2.24084843841
171,2.30727647026
173,2.30727647026
174,2.19117769402
175,2.17967339746
176,2.1206673321
180,2.30727647026
183,2.19715821189
184,2.19604556035
185,2.25371475497
187,2.31152052321
188,2.24084843841
189,2.24084843841
190,2.14188006171
192,2.30727647026
194,2.48966371314
196,2.19145919954
197,2.2676303344
198,2.46430412886
199,2.23968152483
200,2.47152432804
204,2.46655090964
206,2.23968152483
207,2.2676303344
208,2.30157745791
209,2.13251408533
211,2.56445497047
212,2.46655090964
213,2.46430412886
216,2.47152432804
217,2.43517330039
218,2.33550814575
219,2.46569134393
220,2.38343205239
221,2.47224467157
222,2.33550814575
224,2.2448518952
225,2.49402516076
228,2.46859998184
229,2.46569134393
230,2.52826153172
231,2.33550814575
232,2.33550814575
234,2.27452663069
235,2.47224467157
236,2.46869185467
237,2.33841792923
238,2.50252955063
239,2.23582402304
240,2.33550814575
242,2.48746525521
243,2.46859998184
244,2.44170805566
246,2.2635580649
247,2.18434224865
248,2.32093307777
249,2.200041996
250,2.32093307777
251,2.47718114271
252,2.28785820331
253,2.20386303997
254,2.31206450808
256,2.25329853934
258,2.28856561072
260,2.32361085554
262,2.21270317415
263,2.38526418397
264,2.24957729395
265,2.17909708733
267,2.46655090964
268,2.32833427289
269,2.14578293825
271,2.19182380912
273,2.4958094167
274,2.38343205239
277,2.4776700316
278,2.20699302533
279,2.25369187267
280,2.49569887155
281,2.4776700316
282,2.56521923116
283,2.23691621997
285,2.25552386362
286,2.29224780882
287,2.29224780882
288,2.27270829837
289,2.27270829837
291,2.4776700316
292,2.29224780882
295,2.27270829837
296,2.27270829837
298,2.4776700316
299,2.33550814575
300,2.38343205239
301,2.47331576284
302,2.56323404598
303,2.21021820852
304,2.10959785018
306,2.46131840825
307,2.28818735004
308,2.46131840825
309,2.57027936025
310,2.27319718726
311,2.49044151547
312,2.53926322666
313,2.32944049912
315,2.21252823938
316,2.20353028324
317,2.28257705481
320,2.38526418397
321,2.25552386362
322,2.29273669771
324,2.50195531289
325,2.49265890082
326,2.40024560221
328,2.66514749226
329,2.49040137575
330,2.42021602354
332,2.443356504
333,2.38343205239
336,2.38343205239
337,2.465096746
338,2.49033097031
339,2.21444347679
342,2.43977860687
344,2.27319718726
345,2.32778194253
348,2.53678740795
349,2.21021820852
352,2.33840041271
353,2.43977860687
356,2.32909972145
357,2.5074311759
358,2.4351868047
360,2.4227649492
362,2.11059044278
364,2.56255307417
366,2.41873645403
367,2.44331171816
368,2.27370089096
369,2.26768276275
370,2.29426156543
371,2.29426156543
372,2.48092757894
376,2.23148235617
377,2.3814431635
378,2.29426156543
379,2.2074511969
380,2.25943867843
381,2.57094703149
382,2.33351925686
383,2.09285259945
384,2.5031714052
386,2.32930681026
387,2.32930681026
388,2.29426156543
390,2.33642904034
391,2.13559295963
392,2.33351925686
393,2.08740829543
394,2.25943867843
395,2.33351925686
396,2.38444708931
398,2.33351925686
399,2.69444646667
404,2.52319227401
405,2.46655090964
406,2.194456065
409,2.42732759415
410,2.46655090964
412,2.48472024057
414,2.30987459728
415,2.25943867843
416,2.5031714052
417,2.25943867843
419,2.23261285599
420,2.46655090964
423,2.33351925686
424,2.27646662086
425,2.113512665
426,2.57094703149
427,2.29426156543
428,2.28067885325
429,2.48472024057
430,2.29847379783
431,2.47424652541
432,2.50190012835
433,2.49263671949
434,2.4786579595
435,2.31823883771
436,2.48826711349
437,2.59170352806
438,2.19546758399
439,2.46131840825
441,2.46655090964
442,2.50190012835
443,2.46655090964
448,2.30308896456
449,2.46655090964
450,2.443356504
451,2.4786579595
453,2.69444646667
457,2.30849583185
460,2.55157187342
462,2.46569134393
463,2.48472024057
464,2.2469118627
465,2.46655090964
466,2.50252955063
467,2.2512714158
471,2.52685598601
472,2.29896268672
474,2.29896268672
477,2.18818876956
482,2.201149886
483,2.33642904034
484,2.57247175621
486,2.50807701968
487,2.26668978524
488,2.57817174397
489,2.2316858616
490,2.33590054432
493,2.50807701968
494,2.20752176321
495,2.30135374633
496,2.30517837153
498,2.20746092894
499,2.28349112429
502,2.47743889354
503,2.44901828297
504,2.45672134575
505,2.4058922454
506,2.46457313186
507,2.46882397265
509,2.55851112705
510,2.33705596827
512,2.20541070295
513,2.20072119691
514,2.63191861753
515,2.27841128169
518,2.26522788774
519,2.33240141174
520,2.50767602453
521,2.29860817882
522,2.45913331431
523,2.29860817882
525,2.48302682987
526,2.32775812665
527,2.48302682987
528,2.51330844653
529,2.59170352806
530,2.3061386527
531,2.19248161245
532,2.49496782706
534,2.33240141174
535,2.49496782706
537,2.48302682987
538,2.46371356616
539,2.58270630856
540,2.46371356616
541,2.49545671595
543,2.30241153859
545,2.49545671595
546,2.19496892284
547,2.27902845364
548,2.33240141174
550,2.51510216042
552,2.46131840825
553,2.32485432628
554,2.12069880842
555,2.49676154096
556,2.29756636932
558,2.19496892284
560,2.51510216042
561,2.22664921143
564,2.32775812665
565,2.2024393715
566,2.48433165488
567,2.38215744996
569,2.2476155248
570,2.49773382952
574,2.2223546661
575,2.42188239462
577,2.26672161528
578,2.46457313186
579,2.20629887341
580,2.46316717604
586,2.26672161528
587,2.33307099648
588,2.33307099648
589,2.26672161528
590,2.1384921362
592,2.49773382952
594,2.19947199599
596,2.49773382952
597,2.33307099648
598,2.33307099648
599,2.46599153899
601,2.49773382952
602,2.49773382952
